fake_ts,theta_1,theta_2,theta_dot_1,theta_dot_2,torque,reward,is_done,epoch_id
1970-01-01 00:00:00.000000946,-0.4299357575880469,1.1912781074278982,1.756485529001126,-0.8461430482722931,0.0,0.32727345505925953,0.0,0
1970-01-01 00:00:00.000000947,-0.01874037736078954,0.8514116473068523,2.2776078660896917,-2.487549955772613,0.0,0.3264403191139531,0.0,0
1970-01-01 00:00:00.000000948,0.4461066055830728,0.2436107228515729,2.2718762878393157,-3.410510477240383,0.0,0.42441047475732097,0.0,0
1970-01-01 00:00:00.000000949,0.8453385333415457,-0.4229478210783666,1.6250975173207372,-3.0672865550348893,2.0,0.5132895085586215,0.0,0
1970-01-01 00:00:00.000000950,1.0456228178791906,-0.8742252045278027,0.3558818752071697,-1.4207387995096623,0.0,0.4672329443649082,0.0,0
1970-01-01 00:00:00.000000951,1.0079944517424797,-1.0477703587943858,-0.7304445401106783,-0.2947671765357043,1.0,0.2885234352821921,0.0,0
1970-01-01 00:00:00.000000952,0.7489525597990699,-0.9538880158232032,-1.8266312289748807,1.2491673042592517,0.0,0.08469738242096092,0.0,0
1970-01-01 00:00:00.000000953,0.3100889024300086,-0.5829783344602429,-2.483923451249783,2.3868569209598864,0.0,0.05430848876233707,0.0,0
1970-01-01 00:00:00.000000954,-0.20169995105124167,-0.059951604691405376,-2.5098211430922444,2.6338458831177207,2.0,0.2400481521023048,0.0,0
1970-01-01 00:00:00.000000955,-0.6695373781387761,0.4492879401375036,-2.0637854959704267,2.2839361656565984,0.0,0.4613758826255707,0.0,0
1970-01-01 00:00:00.000000956,-0.9718904295037396,0.7472981168027384,-0.921596390262954,0.6750961138456173,2.0,0.5426068167375773,0.0,0
1970-01-01 00:00:00.000000957,-1.0544248860536434,0.7840290647939392,0.10331845734645162,-0.3020526690589397,0.0,0.4425222490077205,0.0,0
1970-01-01 00:00:00.000000958,-0.9074494683620082,0.5643614136579068,1.3529982553690096,-1.8918789480693896,1.0,0.2486871998937483,0.0,0
1970-01-01 00:00:00.000000959,-0.5398968355174134,0.07429401049933082,2.254679381895609,-2.9019401619121155,0.0,0.16793757046970906,0.0,0
1970-01-01 00:00:00.000000960,-0.03436631217975772,-0.552549054186954,2.67440591829167,-3.1244681088387725,1.0,0.2751991598583574,0.0,0
1970-01-01 00:00:00.000000961,0.4677173254369291,-1.0554480342489558,2.249463101482286,-1.7836394041296677,0.0,0.4261086300805324,0.0,0
1970-01-01 00:00:00.000000962,0.8441267594349964,-1.272826113823294,1.4534435030801232,-0.3788119126827951,1.0,0.490814609199377,0.0,0
1970-01-01 00:00:00.000000963,1.020838234215374,-1.1851333483057804,0.2861131973645281,1.23530048415697,1.0,0.4354550847944037,0.0,0
1970-01-01 00:00:00.000000964,0.95360664178739,-0.7848794247745519,-0.9534472011499084,2.7524567813416585,0.0,0.3494736746482872,0.0,0
1970-01-01 00:00:00.000000965,0.6639123988789903,-0.13417321332085752,-1.87577741146992,3.634425910971064,2.0,0.38047205602404377,0.0,0
1970-01-01 00:00:00.000000966,0.2186380153037391,0.6533129072651437,-2.453201715882365,3.9796025727216127,1.0,0.5576611860203999,0.0,0
1970-01-01 00:00:00.000000967,-0.26068218450663017,1.3352362482475548,-2.262725227905176,2.7212384030091874,2.0,0.7406543567456862,0.0,0
1970-01-01 00:00:00.000000968,-0.6688367452076155,1.7448938678545072,-1.7542559418948949,1.3491125548700562,2.0,0.8145516344611179,0.0,0
1970-01-01 00:00:00.000000969,-0.9388979721063716,1.872713857616286,-0.901185741349889,-0.0655023478637573,2.0,0.7121573544063761,0.0,0
1970-01-01 00:00:00.000000970,-1.0164210512023293,1.7217005432236472,0.14357802097166672,-1.4407493416505923,2.0,0.4472238416253485,0.0,0
1970-01-01 00:00:00.000000971,-0.8790424605174106,1.294610132384357,1.22438336814294,-2.8411073183886373,2.0,0.14099610741240332,0.0,0
1970-01-01 00:00:00.000000972,-0.5350544263058787,0.5847986069801079,2.163736749624152,-4.195780543701063,0.0,0.08033939620378283,0.0,0
1970-01-01 00:00:00.000000973,-0.031435442280317694,-0.3708856019565349,2.7050764584940863,-5.013502519567122,0.0,0.41249256289048297,0.0,0
1970-01-01 00:00:00.000000974,0.4768986297140565,-1.273578424576998,2.2749786822780864,-3.8287289698125018,2.0,0.790081020515847,0.0,0
1970-01-01 00:00:00.000000975,0.8396154298363646,-1.8373944813632141,1.3272836807961088,-1.8460112768450727,2.0,0.9402830106073758,0.0,0
1970-01-01 00:00:00.000000976,0.9984146811354576,-2.0246047354179466,0.2439935845277155,-0.043937121780927235,0.0,0.8375022007095405,0.0,0
1970-01-01 00:00:00.000000977,0.9490588333677856,-1.901065816284076,-0.7339908309628072,1.2843546890716395,1.0,0.5250609551129146,0.0,0
1970-01-01 00:00:00.000000978,0.7017979255736229,-1.4813103595869843,-1.7204507313107742,2.9402091681245603,1.0,0.13408519766080307,0.0,0
1970-01-01 00:00:00.000000979,0.2713469574850017,-0.7165945581970631,-2.534931852326581,4.664633560300366,0.0,0.03180192272108151,0.0,0
1970-01-01 00:00:00.000000980,-0.25258615586996624,0.2645260596381697,-2.5271974939680284,4.775616039198214,0.0,0.29299800396154163,0.0,0
1970-01-01 00:00:00.000000981,-0.6748736883619706,1.061421257547862,-1.616421012891141,3.062294221304853,2.0,0.5760857645467623,0.0,0
1970-01-01 00:00:00.000000982,-0.906259787046218,1.5376293606498868,-0.6766961424878283,1.7008174705265942,1.0,0.6994755926856016,0.0,0
1970-01-01 00:00:00.000000983,-0.9338454994695043,1.7211218346045682,0.3951843534359775,0.14113793608502356,1.0,0.6024569698740887,0.0,0
1970-01-01 00:00:00.000000984,-0.7543676458713257,1.5925189710816507,1.373904925949335,-1.4377551826770958,1.0,0.3418279363723218,0.0,0
1970-01-01 00:00:00.000000985,-0.3983534803018144,1.1413109685737264,2.143393166997705,-3.0710488892658763,0.0,0.10144245983211753,0.0,0
1970-01-01 00:00:00.000000986,0.0915641187061102,0.3531199717626555,2.6655255431965825,-4.65689368299468,1.0,0.1712995020198793,0.0,0
1970-01-01 00:00:00.000000987,0.5930044312831253,-0.5593908007581472,2.193377225652656,-4.145632549687758,0.0,0.4600822478498516,0.0,0
1970-01-01 00:00:00.000000988,0.938417560502246,-1.259632449318182,1.2104844235456709,-2.7981622674165947,1.0,0.6825571921206368,0.0,0
1970-01-01 00:00:00.000000989,1.0601311855290088,-1.6541730345258474,0.007368880920089137,-1.1654216282148002,0.0,0.7227767313158813,0.0,0
1970-01-01 00:00:00.000000990,0.9535253604021646,-1.7511462983770818,-1.0542960603279408,0.20551982003679886,1.0,0.5772867804994273,0.0,0
1970-01-01 00:00:00.000000991,0.6436242812174768,-1.542120612802732,-1.997933392106047,1.8986131839555327,0.0,0.3437581200765312,0.0,0
1970-01-01 00:00:00.000000992,0.1868835946160003,-1.0185381974520793,-2.5008440364582434,3.2882815709720035,0.0,0.22504401892821504,0.0,0
1970-01-01 00:00:00.000000993,-0.3212290993640041,-0.2774017646301006,-2.464868939073893,3.900836087651399,0.0,0.31410816279771225,0.0,0
1970-01-01 00:00:00.000000994,-0.7446425277729904,0.4288856896189316,-1.6621679998690988,2.9492181285879933,2.0,0.4482054702975216,0.0,0
1970-01-01 00:00:00.000000995,-0.9839292614108684,0.9213013897787884,-0.6920002191561173,1.9212676477268504,2.0,0.4867075923325781,0.0,0
1970-01-01 00:00:00.000000996,-1.013984879944683,1.1885024264940678,0.3948717098032896,0.7354304332687189,2.0,0.3956070621844199,0.0,0
1970-01-01 00:00:00.000000997,-0.8298020555361065,1.2078928080153633,1.422426024140199,-0.5603475589335445,1.0,0.21328053892460772,0.0,0
1970-01-01 00:00:00.000000998,-0.4513995844242509,0.9316440407762454,2.3026880083900942,-2.1879123258985897,1.0,0.08862758990994601,0.0,0
1970-01-01 00:00:00.000000999,0.059236286819670476,0.3606719203259604,2.6978270929441432,-3.3617743899860018,2.0,0.19265365773911736,0.0,0
1970-01-01 00:00:00.000001000,0.5605027464848258,-0.2779914239262845,2.1888149873410696,-2.7848435449259754,0.0,0.4100116760942982,0.0,0
1970-01-01 00:00:00.000001001,0.922177796970414,-0.7540648103468695,1.366845355400427,-1.8926211122757295,,,0.0,0
