DateOfDeparture,Arrival,Max TemperatureC
2012-10-03,DFW,29
2012-10-04,DFW,31
2012-10-05,DFW,29
2012-10-06,DFW,14
2012-10-07,DFW,12
2012-10-08,DFW,19
2012-10-09,DFW,28
2012-10-10,DFW,22
2012-10-11,DFW,31
2012-10-12,DFW,30
2012-10-13,DFW,29
2012-10-14,DFW,28
2012-10-15,DFW,28
2012-10-16,DFW,25
2012-10-17,DFW,31
2012-10-18,DFW,24
2012-10-19,DFW,26
2012-10-20,DFW,31
2012-10-21,DFW,32
2012-10-22,DFW,30
2012-10-23,DFW,29
2012-10-24,DFW,29
2012-10-25,DFW,27
2012-10-26,DFW,14
2012-10-27,DFW,15
2012-10-28,DFW,18
2012-10-29,DFW,20
2012-10-30,DFW,25
2012-10-31,DFW,28
2012-11-01,DFW,31
2012-11-02,DFW,31
2012-11-03,DFW,29
2012-11-04,DFW,24
2012-11-05,DFW,25
2012-11-06,DFW,23
2012-11-07,DFW,24
2012-11-08,DFW,28
2012-11-09,DFW,29
2012-11-10,DFW,27
2012-11-11,DFW,24
2012-11-12,DFW,13
2012-11-13,DFW,15
2012-11-14,DFW,17
2012-11-15,DFW,18
2012-11-16,DFW,18
2012-11-17,DFW,18
2012-11-18,DFW,21
2012-11-19,DFW,22
2012-11-20,DFW,27
2012-11-21,DFW,27
2012-11-22,DFW,26
2012-11-23,DFW,19
2012-11-24,DFW,16
2012-11-25,DFW,24
2012-11-26,DFW,23
2012-11-27,DFW,12
2012-11-28,DFW,19
2012-11-29,DFW,21
2012-11-30,DFW,24
2012-12-01,DFW,28
2012-12-02,DFW,28
2012-12-03,DFW,27
2012-12-04,DFW,23
2012-12-05,DFW,19
2012-12-06,DFW,21
2012-12-07,DFW,22
2012-12-08,DFW,21
2012-12-09,DFW,19
2012-12-10,DFW,7
2012-12-11,DFW,10
2012-12-12,DFW,14
2012-12-13,DFW,19
2012-12-14,DFW,16
2012-12-15,DFW,23
2012-12-16,DFW,23
2012-12-17,DFW,17
2012-12-18,DFW,26
2012-12-19,DFW,26
2012-12-20,DFW,12
2012-12-21,DFW,18
2012-12-22,DFW,20
2012-12-23,DFW,18
2012-12-24,DFW,10
2012-12-25,DFW,9
2012-12-26,DFW,0
2012-12-27,DFW,7
2012-12-28,DFW,6
2012-12-29,DFW,8
2012-12-30,DFW,9
2012-12-31,DFW,9
2012-01-01,DEN,2
2012-01-02,DEN,11
2012-01-03,DEN,13
2012-01-04,DEN,16
2012-01-05,DEN,18
2012-01-06,DEN,9
2012-01-07,DEN,3
2012-01-08,DEN,3
2012-01-09,DEN,10
2012-01-10,DEN,15
2012-01-11,DEN,7
2012-01-12,DEN,4
2012-01-13,DEN,7
2012-01-14,DEN,15
2012-01-15,DEN,13
2012-01-16,DEN,6
2012-01-17,DEN,-2
2012-01-18,DEN,9
2012-01-19,DEN,16
2012-01-20,DEN,13
2012-01-21,DEN,19
2012-01-22,DEN,8
2012-01-23,DEN,10
2012-01-24,DEN,2
2012-01-25,DEN,17
2012-01-26,DEN,14
2012-01-27,DEN,7
2012-01-28,DEN,8
2012-01-29,DEN,14
2012-01-30,DEN,17
2012-01-31,DEN,11
2012-02-01,DEN,11
2012-02-02,DEN,6
2012-02-03,DEN,-1
2012-02-04,DEN,0
2012-02-05,DEN,0
2012-02-06,DEN,1
2012-02-07,DEN,-5
2012-02-08,DEN,-3
2012-02-09,DEN,5
2012-02-10,DEN,0
2012-02-11,DEN,-8
2012-02-12,DEN,-6
2012-02-13,DEN,5
2012-02-14,DEN,4
2012-02-15,DEN,-1
2012-02-16,DEN,3
2012-02-17,DEN,2
2012-02-18,DEN,3
2012-02-19,DEN,4
2012-02-20,DEN,3
2012-02-21,DEN,8
2012-02-22,DEN,14
2012-02-23,DEN,9
2012-02-24,DEN,2
2012-02-25,DEN,18
2012-02-26,DEN,4
2012-02-27,DEN,8
2012-02-28,DEN,7
2012-02-29,DEN,13
2012-03-01,DEN,6
2012-03-02,DEN,2
2012-03-03,DEN,8
2012-03-04,DEN,17
2012-03-05,DEN,20
2012-03-06,DEN,23
2012-03-07,DEN,10
2012-03-08,DEN,8
2012-03-09,DEN,16
2012-03-10,DEN,19
2012-03-11,DEN,18
2012-03-12,DEN,19
2012-03-13,DEN,23
2012-03-14,DEN,23
2012-03-15,DEN,22
2012-03-16,DEN,24
2012-03-17,DEN,24
2012-03-18,DEN,22
2012-03-19,DEN,11
2012-03-20,DEN,11
2012-03-21,DEN,17
2012-03-22,DEN,18
2012-03-23,DEN,24
2012-03-24,DEN,22
2012-03-25,DEN,24
2012-03-26,DEN,27
2012-03-27,DEN,21
2012-03-28,DEN,24
2012-03-29,DEN,22
2012-03-30,DEN,24
2012-03-31,DEN,27
2012-04-01,DEN,29
2012-04-02,DEN,13
2012-04-03,DEN,2
2012-04-04,DEN,15
2012-04-05,DEN,22
2012-04-06,DEN,24
2012-04-07,DEN,16
2012-04-08,DEN,22
2012-04-09,DEN,20
2012-04-10,DEN,26
2012-04-11,DEN,23
2012-04-12,DEN,19
2012-04-13,DEN,18
2012-04-14,DEN,17
2012-04-15,DEN,11
2012-04-16,DEN,15
2012-04-17,DEN,21
2012-04-18,DEN,22
2012-04-19,DEN,18
2012-04-20,DEN,21
2012-04-21,DEN,23
2012-04-22,DEN,24
2012-04-23,DEN,28
2012-04-24,DEN,31
2012-04-25,DEN,28
2012-04-26,DEN,26
2012-04-27,DEN,19
2012-04-28,DEN,16
2012-04-29,DEN,18
2012-04-30,DEN,24
2012-05-01,DEN,26
2012-05-02,DEN,26
2012-05-03,DEN,27
2012-05-04,DEN,31
2012-05-05,DEN,29
2012-05-06,DEN,16
2012-05-07,DEN,8
2012-05-08,DEN,18
2012-05-09,DEN,26
2012-05-10,DEN,29
2012-05-11,DEN,11
2012-05-12,DEN,13
2012-05-13,DEN,16
2012-05-14,DEN,25
2012-05-15,DEN,28
2012-05-16,DEN,29
2012-05-17,DEN,28
2012-05-18,DEN,31
2012-05-19,DEN,14
2012-05-20,DEN,24
2012-05-21,DEN,31
2012-05-22,DEN,34
2012-05-23,DEN,21
2012-05-24,DEN,20
2012-05-25,DEN,24
2012-05-26,DEN,33
2012-05-27,DEN,23
2012-05-28,DEN,25
2012-05-29,DEN,27
2012-05-30,DEN,29
2012-05-31,DEN,24
2012-06-01,DEN,28
2012-06-02,DEN,31
2012-06-03,DEN,32
2012-06-04,DEN,34
2012-06-05,DEN,30
2012-06-06,DEN,33
2012-06-07,DEN,30
2012-06-08,DEN,32
2012-06-09,DEN,35
2012-06-10,DEN,24
2012-06-11,DEN,26
2012-06-12,DEN,31
2012-06-13,DEN,33
2012-06-14,DEN,29
2012-06-15,DEN,29
2012-06-16,DEN,27
2012-06-17,DEN,37
2012-06-18,DEN,38
2012-06-19,DEN,36
2012-06-20,DEN,24
2012-06-21,DEN,31
2012-06-22,DEN,39
2012-06-23,DEN,40
2012-06-24,DEN,39
2012-06-25,DEN,41
2012-06-26,DEN,41
2012-06-27,DEN,36
2012-06-28,DEN,36
2012-06-29,DEN,37
2012-06-30,DEN,37
2012-07-01,DEN,38
2012-07-02,DEN,38
2012-07-03,DEN,36
2012-07-04,DEN,37
2012-07-05,DEN,37
2012-07-06,DEN,32
2012-07-07,DEN,29
2012-07-08,DEN,25
2012-07-09,DEN,28
2012-07-10,DEN,29
2012-07-11,DEN,33
2012-07-12,DEN,34
2012-07-13,DEN,36
2012-07-14,DEN,36
2012-07-15,DEN,38
2012-07-16,DEN,34
2012-07-17,DEN,33
2012-07-18,DEN,37
2012-07-19,DEN,38
2012-07-20,DEN,38
2012-07-21,DEN,39
2012-07-22,DEN,36
2012-07-23,DEN,38
2012-07-24,DEN,36
2012-07-25,DEN,32
2012-07-26,DEN,34
2012-07-27,DEN,36
2012-07-28,DEN,34
2012-07-29,DEN,34
2012-07-30,DEN,33
2012-07-31,DEN,35
2012-08-01,DEN,34
2012-08-02,DEN,34
2012-08-03,DEN,37
2012-08-04,DEN,28
2012-08-05,DEN,36
2012-08-06,DEN,37
2012-08-07,DEN,34
2012-08-08,DEN,36
2012-08-09,DEN,37
2012-08-10,DEN,34
2012-08-11,DEN,33
2012-08-12,DEN,30
2012-08-13,DEN,26
2012-08-14,DEN,35
2012-08-15,DEN,35
2012-08-16,DEN,28
2012-08-17,DEN,31
2012-08-18,DEN,27
2012-08-19,DEN,29
2012-08-20,DEN,28
2012-08-21,DEN,32
2012-08-22,DEN,34
2012-08-23,DEN,29
2012-08-24,DEN,33
2012-08-25,DEN,27
2012-08-26,DEN,34
2012-08-27,DEN,37
2012-08-28,DEN,36
2012-08-29,DEN,36
2012-08-30,DEN,36
2012-08-31,DEN,34
2012-09-01,DEN,35
2012-09-02,DEN,33
2012-09-03,DEN,32
2012-09-04,DEN,33
2012-09-05,DEN,30
2012-09-06,DEN,33
2012-09-07,DEN,21
2012-09-08,DEN,26
2012-09-09,DEN,32
2012-09-10,DEN,33
2012-09-11,DEN,32
2012-09-12,DEN,16
2012-09-13,DEN,21
2012-09-14,DEN,25
2012-09-15,DEN,31
2012-09-16,DEN,30
2012-09-17,DEN,18
2012-09-18,DEN,26
2012-09-19,DEN,28
2012-09-20,DEN,28
2012-09-21,DEN,26
2012-09-22,DEN,27
2012-09-23,DEN,31
2012-09-24,DEN,27
2012-09-25,DEN,23
2012-09-26,DEN,19
2012-09-27,DEN,19
2012-09-28,DEN,22
2012-09-29,DEN,24
2012-09-30,DEN,24
2012-10-01,DEN,20
2012-10-02,DEN,28
2012-10-03,DEN,28
2012-10-04,DEN,9
2012-10-05,DEN,6
2012-10-06,DEN,2
2012-10-07,DEN,12
2012-10-08,DEN,23
2012-10-09,DEN,12
2012-10-10,DEN,16
2012-10-11,DEN,17
2012-10-12,DEN,20
2012-10-13,DEN,13
2012-10-14,DEN,20
2012-10-15,DEN,25
2012-10-16,DEN,26
2012-10-17,DEN,14
2012-10-18,DEN,17
2012-10-19,DEN,23
2012-10-20,DEN,21
2012-10-21,DEN,21
2012-10-22,DEN,23
2012-10-23,DEN,25
2012-10-24,DEN,10
2012-10-25,DEN,0
2012-10-26,DEN,3
2012-10-27,DEN,10
2012-10-28,DEN,17
2012-10-29,DEN,20
2012-10-30,DEN,20
2012-10-31,DEN,21
2012-11-01,DEN,21
2012-11-02,DEN,13
2012-11-03,DEN,13
2012-11-04,DEN,17
2012-11-05,DEN,19
2012-11-06,DEN,17
2012-11-07,DEN,25
2012-11-08,DEN,14
2012-11-09,DEN,17
2012-11-10,DEN,13
2012-11-11,DEN,1
2012-11-12,DEN,8
2012-11-13,DEN,11
2012-11-14,DEN,13
2012-11-15,DEN,8
2012-11-16,DEN,15
2012-11-17,DEN,18
2012-11-18,DEN,17
2012-11-19,DEN,13
2012-11-20,DEN,20
2012-11-21,DEN,22
2012-11-22,DEN,14
2012-11-23,DEN,11
2012-11-24,DEN,16
2012-11-25,DEN,17
2012-11-26,DEN,2
2012-11-27,DEN,15
2012-11-28,DEN,14
2012-11-29,DEN,18
2012-11-30,DEN,16
2012-12-01,DEN,18
2012-12-02,DEN,20
2012-12-03,DEN,16
2012-12-04,DEN,14
2012-12-05,DEN,21
2012-12-06,DEN,10
2012-12-07,DEN,12
2012-12-08,DEN,11
2012-12-09,DEN,-4
2012-12-10,DEN,4
2012-12-11,DEN,4
2012-12-12,DEN,14
2012-12-13,DEN,13
2012-12-14,DEN,7
2012-12-15,DEN,8
2012-12-16,DEN,5
2012-12-17,DEN,11
2012-12-18,DEN,7
2012-12-19,DEN,-4
2012-12-20,DEN,8
2012-12-21,DEN,11
2012-12-22,DEN,11
2012-12-23,DEN,12
2012-12-24,DEN,1
2012-12-25,DEN,-9
2012-12-26,DEN,-6
2012-12-27,DEN,-3
2012-12-28,DEN,0
2012-12-29,DEN,-1
2012-12-30,DEN,4
2012-12-31,DEN,-5
2012-01-01,JFK,10
2012-01-02,JFK,10
2012-01-03,JFK,1
2012-01-04,JFK,-2
2012-01-05,JFK,6
2012-01-06,JFK,12
2012-01-07,JFK,16
2012-01-08,JFK,9
2012-01-09,JFK,4
2012-01-10,JFK,9
2012-01-11,JFK,8
2012-01-12,JFK,9
2012-01-13,JFK,10
2012-01-14,JFK,1
2012-01-15,JFK,-2
2012-01-16,JFK,4
2012-01-17,JFK,10
2012-01-18,JFK,12
2012-01-19,JFK,3
2012-01-20,JFK,3
2012-01-21,JFK,-2
2012-01-22,JFK,1
2012-01-23,JFK,11
2012-01-24,JFK,12
2012-01-25,JFK,8
2012-01-26,JFK,7
2012-01-27,JFK,14
2012-01-28,JFK,8
2012-01-29,JFK,7
2012-01-30,JFK,5
2012-01-31,JFK,14
2012-02-01,JFK,18
2012-02-02,JFK,11
2012-02-03,JFK,7
2012-02-04,JFK,8
2012-02-05,JFK,5
2012-02-06,JFK,11
2012-02-07,JFK,11
2012-02-08,JFK,4
2012-02-09,JFK,8
2012-02-10,JFK,7
2012-02-11,JFK,3
2012-02-12,JFK,2
2012-02-13,JFK,7
2012-02-14,JFK,7
2012-02-15,JFK,8
2012-02-16,JFK,7
2012-02-17,JFK,12
2012-02-18,JFK,8
2012-02-19,JFK,8
2012-02-20,JFK,9
2012-02-21,JFK,8
2012-02-22,JFK,14
2012-02-23,JFK,16
2012-02-24,JFK,8
2012-02-25,JFK,8
2012-02-26,JFK,7
2012-02-27,JFK,11
2012-02-28,JFK,11
2012-02-29,JFK,7
2012-03-01,JFK,6
2012-03-02,JFK,6
2012-03-03,JFK,13
2012-03-04,JFK,8
2012-03-05,JFK,8
2012-03-06,JFK,5
2012-03-07,JFK,12
2012-03-08,JFK,15
2012-03-09,JFK,12
2012-03-10,JFK,6
2012-03-11,JFK,14
2012-03-12,JFK,17
2012-03-13,JFK,16
2012-03-14,JFK,22
2012-03-15,JFK,8
2012-03-16,JFK,9
2012-03-17,JFK,15
2012-03-18,JFK,13
2012-03-19,JFK,18
2012-03-20,JFK,21
2012-03-21,JFK,18
2012-03-22,JFK,19
2012-03-23,JFK,25
2012-03-24,JFK,16
2012-03-25,JFK,11
2012-03-26,JFK,14
2012-03-27,JFK,12
2012-03-28,JFK,18
2012-03-29,JFK,17
2012-03-30,JFK,12
2012-03-31,JFK,7
2012-04-01,JFK,11
2012-04-02,JFK,14
2012-04-03,JFK,19
2012-04-04,JFK,21
2012-04-05,JFK,15
2012-04-06,JFK,15
2012-04-07,JFK,17
2012-04-08,JFK,20
2012-04-09,JFK,18
2012-04-10,JFK,17
2012-04-11,JFK,12
2012-04-12,JFK,17
2012-04-13,JFK,17
2012-04-14,JFK,19
2012-04-15,JFK,24
2012-04-16,JFK,25
2012-04-17,JFK,27
2012-04-18,JFK,17
2012-04-19,JFK,17
2012-04-20,JFK,19
2012-04-21,JFK,19
2012-04-22,JFK,14
2012-04-23,JFK,14
2012-04-24,JFK,17
2012-04-25,JFK,15
2012-04-26,JFK,16
2012-04-27,JFK,14
2012-04-28,JFK,14
2012-04-29,JFK,18
2012-04-30,JFK,14
2012-05-01,JFK,21
2012-05-02,JFK,12
2012-05-03,JFK,14
2012-05-04,JFK,21
2012-05-05,JFK,15
2012-05-06,JFK,17
2012-05-07,JFK,16
2012-05-08,JFK,18
2012-05-09,JFK,17
2012-05-10,JFK,19
2012-05-11,JFK,22
2012-05-12,JFK,24
2012-05-13,JFK,24
2012-05-14,JFK,21
2012-05-15,JFK,17
2012-05-16,JFK,22
2012-05-17,JFK,23
2012-05-18,JFK,21
2012-05-19,JFK,26
2012-05-20,JFK,26
2012-05-21,JFK,18
2012-05-22,JFK,21
2012-05-23,JFK,23
2012-05-24,JFK,20
2012-05-25,JFK,23
2012-05-26,JFK,27
2012-05-27,JFK,26
2012-05-28,JFK,29
2012-05-29,JFK,29
2012-05-30,JFK,25
2012-05-31,JFK,28
2012-06-01,JFK,22
2012-06-02,JFK,24
2012-06-03,JFK,26
2012-06-04,JFK,18
2012-06-05,JFK,19
2012-06-06,JFK,22
2012-06-07,JFK,24
2012-06-08,JFK,26
2012-06-09,JFK,27
2012-06-10,JFK,27
2012-06-11,JFK,24
2012-06-12,JFK,23
2012-06-13,JFK,21
2012-06-14,JFK,23
2012-06-15,JFK,27
2012-06-16,JFK,26
2012-06-17,JFK,21
2012-06-18,JFK,20
2012-06-19,JFK,23
2012-06-20,JFK,34
2012-06-21,JFK,36
2012-06-22,JFK,34
2012-06-23,JFK,31
2012-06-24,JFK,28
2012-06-25,JFK,24
2012-06-26,JFK,24
2012-06-27,JFK,29
2012-06-28,JFK,30
2012-06-29,JFK,33
2012-06-30,JFK,34
2012-07-01,JFK,33
2012-07-02,JFK,32
2012-07-03,JFK,31
2012-07-04,JFK,32
2012-07-05,JFK,35
2012-07-06,JFK,30
2012-07-07,JFK,37
2012-07-08,JFK,32
2012-07-09,JFK,29
2012-07-10,JFK,28
2012-07-11,JFK,28
2012-07-12,JFK,29
2012-07-13,JFK,29
2012-07-14,JFK,31
2012-07-15,JFK,31
2012-07-16,JFK,34
2012-07-17,JFK,33
2012-07-18,JFK,36
2012-07-19,JFK,25
2012-07-20,JFK,22
2012-07-21,JFK,24
2012-07-22,JFK,27
2012-07-23,JFK,29
2012-07-24,JFK,35
2012-07-25,JFK,31
2012-07-26,JFK,31
2012-07-27,JFK,32
2012-07-28,JFK,27
2012-07-29,JFK,26
2012-07-30,JFK,26
2012-07-31,JFK,26
2012-08-01,JFK,28
2012-08-02,JFK,30
2012-08-03,JFK,31
2012-08-04,JFK,31
2012-08-05,JFK,31
2012-08-06,JFK,32
2012-08-07,JFK,27
2012-08-08,JFK,30
2012-08-09,JFK,30
2012-08-10,JFK,28
2012-08-11,JFK,29
2012-08-12,JFK,29
2012-08-13,JFK,31
2012-08-14,JFK,27
2012-08-15,JFK,28
2012-08-16,JFK,31
2012-08-17,JFK,29
2012-08-18,JFK,27
2012-08-19,JFK,25
2012-08-20,JFK,25
2012-08-21,JFK,27
2012-08-22,JFK,28
2012-08-23,JFK,28
2012-08-24,JFK,29
2012-08-25,JFK,29
2012-08-26,JFK,27
2012-08-27,JFK,28
2012-08-28,JFK,32
2012-08-29,JFK,26
2012-08-30,JFK,29
2012-08-31,JFK,32
2012-09-01,JFK,33
2012-09-02,JFK,27
2012-09-03,JFK,24
2012-09-04,JFK,27
2012-09-05,JFK,29
2012-09-06,JFK,27
2012-09-07,JFK,28
2012-09-08,JFK,28
2012-09-09,JFK,24
2012-09-10,JFK,24
2012-09-11,JFK,24
2012-09-12,JFK,25
2012-09-13,JFK,24
2012-09-14,JFK,25
2012-09-15,JFK,24
2012-09-16,JFK,24
2012-09-17,JFK,24
2012-09-18,JFK,26
2012-09-19,JFK,22
2012-09-20,JFK,22
2012-09-21,JFK,22
2012-09-22,JFK,24
2012-09-23,JFK,21
2012-09-24,JFK,21
2012-09-25,JFK,23
2012-09-26,JFK,24
2012-09-27,JFK,25
2012-09-28,JFK,23
2012-09-29,JFK,19
2012-09-30,JFK,21
2012-10-01,JFK,22
2012-10-02,JFK,22
2012-10-03,JFK,23
2012-10-04,JFK,24
2012-10-05,JFK,25
2012-10-06,JFK,24
2012-10-07,JFK,13
2012-10-08,JFK,13
2012-10-09,JFK,15
2012-10-10,JFK,20
2012-10-11,JFK,16
2012-10-12,JFK,16
2012-10-13,JFK,13
2012-10-14,JFK,22
2012-10-15,JFK,21
2012-10-16,JFK,16
2012-10-17,JFK,16
2012-10-18,JFK,19
2012-10-19,JFK,19
2012-10-20,JFK,21
2012-10-21,JFK,20
2012-10-22,JFK,21
2012-10-23,JFK,19
2012-10-24,JFK,17
2012-10-25,JFK,17
2012-10-26,JFK,18
2012-10-27,JFK,19
2012-10-28,JFK,16
2012-10-29,JFK,19
2012-10-30,JFK,15
2012-10-31,JFK,11
2012-11-01,JFK,11
2012-11-02,JFK,12
2012-11-03,JFK,11
2012-11-04,JFK,12
2012-11-05,JFK,8
2012-11-06,JFK,7
2012-11-07,JFK,5
2012-11-08,JFK,7
2012-11-09,JFK,12
2012-11-10,JFK,12
2012-11-11,JFK,16
2012-11-12,JFK,17
2012-11-13,JFK,14
2012-11-14,JFK,9
2012-11-15,JFK,7
2012-11-16,JFK,9
2012-11-17,JFK,12
2012-11-18,JFK,11
2012-11-19,JFK,9
2012-11-20,JFK,12
2012-11-21,JFK,12
2012-11-22,JFK,13
2012-11-23,JFK,12
2012-11-24,JFK,9
2012-11-25,JFK,6
2012-11-26,JFK,9
2012-11-27,JFK,6
2012-11-28,JFK,7
2012-11-29,JFK,7
2012-11-30,JFK,8
2012-12-01,JFK,7
2012-12-02,JFK,10
2012-12-03,JFK,17
2012-12-04,JFK,14
2012-12-05,JFK,13
2012-12-06,JFK,5
2012-12-07,JFK,8
2012-12-08,JFK,10
2012-12-09,JFK,9
2012-12-10,JFK,13
2012-12-11,JFK,13
2012-12-12,JFK,7
2012-12-13,JFK,8
2012-12-14,JFK,9
2012-12-15,JFK,9
2012-12-16,JFK,9
2012-12-17,JFK,8
2012-12-18,JFK,13
2012-12-19,JFK,9
2012-12-20,JFK,9
2012-12-21,JFK,13
2012-12-22,JFK,4
2012-12-23,JFK,7
2012-12-24,JFK,5
2012-12-25,JFK,7
2012-12-26,JFK,6
2012-12-27,JFK,8
2012-12-28,JFK,4
2012-12-29,JFK,3
2012-12-30,JFK,3
2012-12-31,JFK,4
2012-01-01,SFO,14
2012-01-02,SFO,13
2012-01-03,SFO,12
2012-01-04,SFO,14
2012-01-05,SFO,16
2012-01-06,SFO,13
2012-01-07,SFO,18
2012-01-08,SFO,18
2012-01-09,SFO,16
2012-01-10,SFO,15
2012-01-11,SFO,18
2012-01-12,SFO,17
2012-01-13,SFO,17
2012-01-14,SFO,16
2012-01-15,SFO,11
2012-01-16,SFO,10
2012-01-17,SFO,11
2012-01-18,SFO,12
2012-01-19,SFO,11
2012-01-20,SFO,15
2012-01-21,SFO,14
2012-01-22,SFO,12
2012-01-23,SFO,14
2012-01-24,SFO,14
2012-01-25,SFO,16
2012-01-26,SFO,16
2012-01-27,SFO,18
2012-01-28,SFO,16
2012-01-29,SFO,16
2012-01-30,SFO,13
2012-01-31,SFO,14
2012-02-01,SFO,14
2012-02-02,SFO,19
2012-02-03,SFO,17
2012-02-04,SFO,17
2012-02-05,SFO,16
2012-02-06,SFO,16
2012-02-07,SFO,15
2012-02-08,SFO,17
2012-02-09,SFO,19
2012-02-10,SFO,17
2012-02-11,SFO,12
2012-02-12,SFO,13
2012-02-13,SFO,12
2012-02-14,SFO,13
2012-02-15,SFO,14
2012-02-16,SFO,17
2012-02-17,SFO,15
2012-02-18,SFO,14
2012-02-19,SFO,12
2012-02-20,SFO,13
2012-02-21,SFO,16
2012-02-22,SFO,21
2012-02-23,SFO,20
2012-02-24,SFO,21
2012-02-25,SFO,14
2012-02-26,SFO,12
2012-02-27,SFO,11
2012-02-28,SFO,12
2012-02-29,SFO,13
2012-03-01,SFO,12
2012-03-02,SFO,17
2012-03-03,SFO,21
2012-03-04,SFO,23
2012-03-05,SFO,14
2012-03-06,SFO,12
2012-03-07,SFO,16
2012-03-08,SFO,18
2012-03-09,SFO,20
2012-03-10,SFO,15
2012-03-11,SFO,16
2012-03-12,SFO,16
2012-03-13,SFO,13
2012-03-14,SFO,14
2012-03-15,SFO,16
2012-03-16,SFO,14
2012-03-17,SFO,11
2012-03-18,SFO,11
2012-03-19,SFO,13
2012-03-20,SFO,17
2012-03-21,SFO,19
2012-03-22,SFO,13
2012-03-23,SFO,16
2012-03-24,SFO,12
2012-03-25,SFO,14
2012-03-26,SFO,14
2012-03-27,SFO,15
2012-03-28,SFO,18
2012-03-29,SFO,17
2012-03-30,SFO,18
2012-03-31,SFO,16
2012-04-01,SFO,14
2012-04-02,SFO,17
2012-04-03,SFO,18
2012-04-04,SFO,14
2012-04-05,SFO,13
2012-04-06,SFO,14
2012-04-07,SFO,18
2012-04-08,SFO,18
2012-04-09,SFO,18
2012-04-10,SFO,14
2012-04-11,SFO,15
2012-04-12,SFO,16
2012-04-13,SFO,13
2012-04-14,SFO,16
2012-04-15,SFO,18
2012-04-16,SFO,17
2012-04-17,SFO,16
2012-04-18,SFO,18
2012-04-19,SFO,20
2012-04-20,SFO,26
2012-04-21,SFO,27
2012-04-22,SFO,21
2012-04-23,SFO,19
2012-04-24,SFO,21
2012-04-25,SFO,21
2012-04-26,SFO,16
2012-04-27,SFO,18
2012-04-28,SFO,18
2012-04-29,SFO,22
2012-04-30,SFO,21
2012-05-01,SFO,15
2012-05-02,SFO,14
2012-05-03,SFO,17
2012-05-04,SFO,16
2012-05-05,SFO,21
2012-05-06,SFO,26
2012-05-07,SFO,28
2012-05-08,SFO,24
2012-05-09,SFO,18
2012-05-10,SFO,25
2012-05-11,SFO,26
2012-05-12,SFO,19
2012-05-13,SFO,19
2012-05-14,SFO,19
2012-05-15,SFO,16
2012-05-16,SFO,15
2012-05-17,SFO,16
2012-05-18,SFO,19
2012-05-19,SFO,20
2012-05-20,SFO,22
2012-05-21,SFO,18
2012-05-22,SFO,18
2012-05-23,SFO,18
2012-05-24,SFO,17
2012-05-25,SFO,17
2012-05-26,SFO,16
2012-05-27,SFO,16
2012-05-28,SFO,17
2012-05-29,SFO,18
2012-05-30,SFO,19
2012-05-31,SFO,26
2012-06-01,SFO,21
2012-06-02,SFO,19
2012-06-03,SFO,20
2012-06-04,SFO,16
2012-06-05,SFO,17
2012-06-06,SFO,17
2012-06-07,SFO,19
2012-06-08,SFO,18
2012-06-09,SFO,21
2012-06-10,SFO,29
2012-06-11,SFO,27
2012-06-12,SFO,23
2012-06-13,SFO,19
2012-06-14,SFO,18
2012-06-15,SFO,23
2012-06-16,SFO,31
2012-06-17,SFO,23
2012-06-18,SFO,22
2012-06-19,SFO,23
2012-06-20,SFO,26
2012-06-21,SFO,16
2012-06-22,SFO,21
2012-06-23,SFO,19
2012-06-24,SFO,19
2012-06-25,SFO,21
2012-06-26,SFO,21
2012-06-27,SFO,21
2012-06-28,SFO,20
2012-06-29,SFO,20
2012-06-30,SFO,22
2012-07-01,SFO,20
2012-07-02,SFO,19
2012-07-03,SFO,21
2012-07-04,SFO,22
2012-07-05,SFO,18
2012-07-06,SFO,20
2012-07-07,SFO,24
2012-07-08,SFO,18
2012-07-09,SFO,18
2012-07-10,SFO,23
2012-07-11,SFO,25
2012-07-12,SFO,19
2012-07-13,SFO,17
2012-07-14,SFO,21
2012-07-15,SFO,21
2012-07-16,SFO,19
2012-07-17,SFO,21
2012-07-18,SFO,20
2012-07-19,SFO,22
2012-07-20,SFO,22
2012-07-21,SFO,28
2012-07-22,SFO,22
2012-07-23,SFO,23
2012-07-24,SFO,23
2012-07-25,SFO,22
2012-07-26,SFO,21
2012-07-27,SFO,22
2012-07-28,SFO,19
2012-07-29,SFO,21
2012-07-30,SFO,24
2012-07-31,SFO,20
2012-08-01,SFO,21
2012-08-02,SFO,21
2012-08-03,SFO,22
2012-08-04,SFO,18
2012-08-05,SFO,21
2012-08-06,SFO,21
2012-08-07,SFO,21
2012-08-08,SFO,22
2012-08-09,SFO,22
2012-08-10,SFO,19
2012-08-11,SFO,22
2012-08-12,SFO,18
2012-08-13,SFO,21
2012-08-14,SFO,20
2012-08-15,SFO,21
2012-08-16,SFO,21
2012-08-17,SFO,18
2012-08-18,SFO,20
2012-08-19,SFO,18
2012-08-20,SFO,18
2012-08-21,SFO,18
2012-08-22,SFO,20
2012-08-23,SFO,19
2012-08-24,SFO,22
2012-08-25,SFO,19
2012-08-26,SFO,19
2012-08-27,SFO,24
2012-08-28,SFO,24
2012-08-29,SFO,27
2012-08-30,SFO,19
2012-08-31,SFO,17
2012-09-01,SFO,20
2012-09-02,SFO,23
2012-09-03,SFO,23
2012-09-04,SFO,18
2012-09-05,SFO,18
2012-09-06,SFO,19
2012-09-07,SFO,20
